y_pred,y_true
8.737137,9.046736926197369
1.8024642e-05,1.745434313156673e-05
7.923135e-06,6.802153137600009e-06
2.16564e-05,2.1378833301414712e-05
2.573627e-05,2.5743937279100755e-05
5.276094e-06,5.136810005543906e-06
4.1054977e-06,4.0830274649556135e-06
9353.055,9345.449267445374
7.1723895,6.98663822444361
4.7474437e-06,3.9889746692180514e-06
5.391913e-06,6.113549235672097e-06
1.505621e-05,1.4552419474458433e-05
1.8072276e-05,1.752416884394144e-05
1.4272243e-06,1.3913354698493135e-06
2.0043396e-06,1.7436525786338183e-06
9674.6455,9838.291698974474
9.232388,9.360481422293589
3.9763654e-06,4.229824473332399e-06
7.928153e-06,8.341992212502903e-06
1.7975855e-05,1.8277884977332577e-05
2.4051698e-05,2.2728238814653887e-05
9.111235e-07,7.131183887132763e-07
3.7141785e-06,3.974574129195532e-06
9731.893,9834.938852162046
6.8803787,6.614849323273265
4.593398e-06,4.348261605004673e-06
4.8338566e-06,5.23666230154455e-06
1.4392404e-05,1.405030330225448e-05
1.808759e-05,1.7555047210053216e-05
1.6164628e-06,1.7252674719698056e-06
2.7823376e-06,2.736212577461748e-06
9936.592,9969.624069935107
7.3485107,7.2355159855369
2.8908482e-06,1.82831933005092e-06
4.0500504e-06,4.598148864289741e-06
1.4197043e-05,1.376889753335532e-05
1.7613738e-05,1.6657072281746797e-05
5.972481e-07,5.385286499778377e-07
1.550638e-06,1.3667161754430898e-06
11623.502,11837.74959109352
8.650062,8.601355056853782
4.2498064e-06,3.907599492538056e-06
5.267927e-06,5.354331367027642e-06
1.4148759e-05,1.3736473894616576e-05
1.7184293e-05,1.6881114584269332e-05
7.959912e-07,6.577294139635587e-07
8.193881e-07,5.682595221401379e-07
9378.881,9443.967110393678
6.633971,6.546437631589656
5.428796e-06,4.9195196410363695e-06
3.4182287e-06,2.5376281196259663e-06
1.4252039e-05,1.3786993555176876e-05
1.7677572e-05,1.7277743874033054e-05
1.3169283e-06,1.1136027807460384e-06
2.4004473e-06,2.258502795241509e-06
10476.1,10543.148808322476
8.017565,7.99355867816519
8.0187465e-06,8.021097018583285e-06
4.86574e-06,2.7764714796804635e-06
1.6513748e-05,1.6416891860422997e-05
2.1479993e-05,2.0779051950564336e-05
1.978095e-06,1.9568491051231613e-06
2.361137e-06,2.017743477899112e-06
9774.331,9756.63636221739
8.610863,8.575476651703642
6.6761454e-06,5.750635263344129e-06
4.617775e-06,2.703440954106953e-06
1.8083165e-05,1.807917227244127e-05
2.225419e-05,2.206189735480265e-05
1.5431639e-06,1.296534377272417e-06
2.131438e-06,2.207040470575676e-06
9877.869,9790.451607340883
8.352721,8.278505039981887
7.358098e-06,6.323608222732485e-06
7.074655e-06,7.5515185231340514e-06
1.8838899e-05,1.891909853021769e-05
2.2715803e-05,2.2690454530133e-05
1.7190048e-06,1.434742260781284e-06
2.4552141e-06,2.2178726688051767e-06
10167.722,10341.78267679132
9.707021,9.183018808290848
4.816422e-06,4.605612418902369e-06
9.317084e-06,9.114034512687782e-06
1.8716411e-05,1.8607402506029625e-05
2.4949803e-05,2.3543423783150195e-05
1.1067407e-06,8.719589975443289e-07
4.292822e-06,4.879498758587084e-06
9768.15,9711.78094467624
7.475899,7.306277235671288
3.6744575e-06,3.911389803895798e-06
3.527018e-06,3.688655990993293e-06
1.5317612e-05,1.539493121135394e-05
1.9144716e-05,1.8831537663164204e-05
7.0755067e-07,5.368340936093028e-07
1.6457849e-06,1.4255981298888876e-06
9169.328,9185.97329946379
8.092706,8.136591723532163
1.3881463e-05,1.5769554249615324e-05
1.0279597e-05,1.0316839967279438e-05
2.05929e-05,2.107238155446398e-05
2.6247979e-05,2.723225209963199e-05
3.6810181e-06,4.299823182288115e-06
6.63482e-06,7.191794456575028e-06
10157.574,10234.951067487316
7.963094,7.810004415150896
7.5467437e-06,6.51319802414318e-06
5.5481946e-06,5.692859331024642e-06
1.7516488e-05,1.6774205829218746e-05
2.051831e-05,2.005108871012783e-05
1.8581053e-06,1.437352476747876e-06
1.8730402e-06,1.935151345403641e-06
10740.844,10869.906183386092
8.518079,8.623692321581048
5.0218073e-06,5.256417046514641e-06
4.803011e-06,5.472297687925645e-06
1.5918993e-05,1.5568173573621805e-05
2.1277756e-05,2.063619014125365e-05
1.1214165e-06,1.251140654422412e-06
2.079528e-06,2.3292155492337163e-06
9212.96,9273.130736751977
6.414626,6.228690906542528
5.7613333e-06,4.847337181265628e-06
4.4906205e-06,4.926331836796869e-06
1.4652569e-05,1.447839887629003e-05
1.7915703e-05,1.7237875296281227e-05
1.7018252e-06,1.3708678453530882e-06
3.3032197e-06,3.0895460583862257e-06
9586.342,9559.25272855435
8.815773,8.665631835472865
6.3851617e-06,6.589438746707107e-06
7.58944e-06,7.114273026623988e-06
1.7793585e-05,1.798297931669816e-05
2.4767718e-05,2.3983042240651105e-05
2.3800937e-06,2.622643763850846e-06
5.0061867e-06,4.763200724407597e-06
9594.911,9526.81434191248
10.857018,10.702682456142208
8.746019e-06,9.213403852780642e-06
1.48319805e-05,1.4536829258868214e-05
2.2079757e-05,2.236085736574173e-05
3.127077e-05,3.087860450084012e-05
2.5588986e-06,2.70535100498337e-06
7.286636e-06,7.3992627719738365e-06
10536.6875,10503.0675331007
12.107724,12.19536871174576
8.87763e-06,1.043313426397564e-05
1.581568e-05,1.2737384641514449e-05
2.245063e-05,2.312446865245952e-05
3.0965482e-05,3.1458397316109296e-05
2.4835986e-06,2.818319334291988e-06
4.3085734e-06,4.548680027497671e-06
9491.896,9460.177438703697
6.418672,6.164426218051813
6.1892974e-06,5.607316633814356e-06
5.1612824e-06,6.373012639473255e-06
1.5438802e-05,1.5235293453399078e-05
1.7502674e-05,1.6931282284815898e-05
1.5083192e-06,1.2998610646415724e-06
1.5497582e-06,1.456355400915515e-06
8728.479,8696.609681937261
9.539952,9.534160834745938
1.820028e-05,1.959450332569009e-05
2.4206709e-05,2.550238552953519e-05
1.9920928e-05,2.091317419549455e-05
3.373619e-05,3.424264328804843e-05
5.3562253e-06,5.670790565663088e-06
7.347896e-06,7.543432385655319e-06
11007.397,11156.308773450985
9.0525875,8.910830732349453
3.7121831e-06,4.166799979050228e-06
3.7823047e-06,3.812521384868575e-06
1.5029166e-05,1.4621778871647924e-05
1.92872e-05,1.8005573617502996e-05
5.932713e-07,4.83140348444074e-07
2.6046862e-06,2.464125443072865e-06
11290.038,11581.59422151035
9.027169,9.063008765658475
1.7970939e-06,7.011946247800055e-07
3.8008548e-06,3.6997067865040487e-06
1.2789326e-05,1.2487350478479412e-05
1.6913611e-05,1.6700910653248345e-05
1.155227e-06,1.010603237755691e-06
1.6989751e-06,1.6770368629724244e-06
10087.862,10202.665350688949
6.6847486,6.241426057072161
5.6169865e-06,5.030017009097658e-06
4.6799746e-06,4.966196859382981e-06
1.435214e-05,1.433328491110434e-05
1.7842696e-05,1.7532865292496042e-05
1.5348377e-06,1.3643978995977883e-06
3.0711235e-06,2.7611518074220843e-06
9868.93,9984.059119980926
11.734636,12.015927241731603
1.46513885e-05,1.654465285869122e-05
1.817574e-05,2.2151522831057323e-05
2.42834e-05,2.377497914000791e-05
3.2980646e-05,3.583220028739695e-05
4.3383175e-06,5.183901957365465e-06
3.773527e-06,3.7405957282939073e-06
9485.033,9552.199919092034
9.494971,9.278074798581947
1.5272914e-05,1.6005723559877615e-05
1.3006515e-05,1.2191196389985677e-05
1.8836647e-05,1.845794604773985e-05
2.7691352e-05,2.688106487982552e-05
4.2165616e-06,4.519180651522637e-06
5.9852796e-06,5.5841272204743695e-06
10162.109,10195.558650947713
8.053298,8.187119974755616
2.0413454e-06,5.753790704499412e-07
3.4731909e-06,2.99729696069714e-06
1.4785403e-05,1.4533928147614698e-05
1.8850871e-05,1.9010346734052426e-05
6.2685024e-07,6.208423890615006e-07
1.9212957e-06,1.904839817703572e-06
10389.144,10329.322528412957
7.5700593,7.334956992198978
2.5874047e-06,2.17109925803585e-06
4.632768e-06,5.428833652223532e-06
1.4026762e-05,1.3839343910617169e-05
1.7175453e-05,1.665551653029415e-05
4.5189455e-07,2.8296269928274e-07
1.4903054e-06,1.292113944249385e-06
9398.047,9388.460710419076
5.9591517,5.695425446735816
5.4233237e-06,5.453435061738067e-06
5.2535866e-06,5.697719958586959e-06
1.3948334e-05,1.3740239289430588e-05
1.6094233e-05,1.606527799266008e-05
9.41954e-07,8.719808701089509e-07
1.7382016e-06,1.7099664197284254e-06
9814.782,9891.012008873293
8.134837,7.917271335617842
2.9730659e-06,2.383902132547685e-06
3.2129728e-06,3.528729163773179e-06
1.6000304e-05,1.5562645819389033e-05
2.0146654e-05,2.0143094699092247e-05
5.2339226e-07,3.591801603319643e-07
1.5447974e-06,1.5032604969393876e-06
9550.692,9494.79587574302
8.739047,8.638294731425571
8.2560055e-06,7.739754063237858e-06
7.2913704e-06,7.116572016011323e-06
1.9958634e-05,2.051844634008372e-05
2.5183326e-05,2.3636993855039687e-05
1.9630597e-06,1.61179787307444e-06
3.16365e-06,2.843508081978964e-06
8803.067,8788.002216604675
7.088595,7.197160208334054
5.116967e-06,4.486571861290736e-06
4.6647883e-06,5.562342791872027e-06
1.4692449e-05,1.454087647524609e-05
1.812379e-05,1.748466024652786e-05
2.221935e-06,1.986533707987339e-06
2.3409202e-06,1.9702425099980413e-06
8995.694,9120.738681421975
9.858326,9.74025872930706
1.5452524e-05,1.5406811273013382e-05
2.2531505e-05,1.99178031472068e-05
2.166904e-05,2.135796495535872e-05
3.4756333e-05,3.340371744972307e-05
4.237383e-06,4.288004564663034e-06
7.553361e-06,7.719241283472755e-06
10346.275,10370.132809028735
6.8300853,6.687154518425918
6.5710606e-06,6.773304755188436e-06
4.368579e-06,4.473319228907701e-06
1.3995577e-05,1.3631988786047612e-05
1.701831e-05,1.5972317794595434e-05
1.484766e-06,1.5603172264893116e-06
2.3420778e-06,2.0801762472450745e-06
9605.057,9534.222119243066
8.198015,8.262059384236197
1.1543759e-05,1.1576703228922067e-05
6.197181e-06,6.42129788155536e-06
2.0017667e-05,2.010683304763248e-05
2.507807e-05,2.5993576275116426e-05
3.022688e-06,2.951153813548629e-06
3.5604453e-06,3.742141809834376e-06
10580.399,10681.375526681712
6.5675178,6.350441315672924
6.2275485e-06,6.029770839753387e-06
4.462274e-06,4.64222926901742e-06
1.3170007e-05,1.2737587829420043e-05
1.6400494e-05,1.5744823302911167e-05
1.2927173e-06,1.3202090707379363e-06
2.4067679e-06,2.423311843291705e-06
10830.466,10977.376660028704
7.3142843,7.116974145109744
8.704654e-06,8.140146239509412e-06
5.799638e-06,6.344835120558376e-06
1.5219026e-05,1.4790838605678573e-05
1.7878221e-05,1.7257872116445525e-05
2.130157e-06,1.9930136813782987e-06
1.9481013e-06,1.685010615756405e-06
9410.214,9450.920939559786
7.1077175,7.142237492723595
5.0573594e-06,4.285040354813074e-06
4.4604294e-06,4.634971366504046e-06
1.5508873e-05,1.5381240409535243e-05
2.022142e-05,2.025677292557131e-05
1.8726962e-06,1.750748294738178e-06
3.7722905e-06,3.699777636479635e-06
10195.883,10170.515433809906
9.5601845,9.774325316070806
1.0308677e-05,1.0051805110666113e-05
7.587768e-06,5.2487866537083154e-06
2.041988e-05,2.0218715553486992e-05
2.525149e-05,2.5548157964379018e-05
2.6317318e-06,2.419013950944666e-06
3.459665e-06,3.138665474471563e-06
8793.71,8790.046184299978
6.903072,6.670010515311781
1.5798354e-05,1.7007154470970498e-05
6.5161134e-06,6.722303309298384e-06
1.7541997e-05,1.7404706383832078e-05
2.302152e-05,2.2833276413266573e-05
4.335875e-06,4.732671299571961e-06
5.5252044e-06,5.321394021215252e-06
9355.718,9319.120900909256
7.714039,7.764626804236549
6.4229253e-06,6.693156311853371e-06
4.18845e-06,4.404792662900313e-06
1.5978903e-05,1.5878065361681663e-05
1.9878353e-05,1.938537525989645e-05
1.8238635e-06,2.1265699562495143e-06
3.309093e-06,3.4554696085663123e-06
9013.734,8871.780046668731
8.288528,8.059880602293912
1.4239196e-05,1.488758059196832e-05
9.2425325e-06,7.871546838806185e-06
1.954482e-05,1.976352607713169e-05
2.5539697e-05,2.434659693569375e-05
4.1993817e-06,4.363177714048477e-06
5.130325e-06,5.355645479445357e-06
9540.091,9512.041306653828
10.774486,10.621861516146335
9.364526e-06,1.019057512699216e-05
1.975105e-05,2.040052601308616e-05
2.2389311e-05,2.292003123851817e-05
3.4405424e-05,3.522795622665811e-05
3.1859977e-06,3.499162501250648e-06
8.244526e-06,8.766467936262904e-06
9300.242,9404.14818822388
6.8544846,6.6158201920689415
7.284214e-06,6.8837897885799125e-06
4.263426e-06,4.048696825279563e-06
1.5961845e-05,1.5640526657180244e-05
2.0099587e-05,1.9251357433561104e-05
1.9632078e-06,1.8932895995437109e-06
4.4469894e-06,4.536700648943159e-06
10000.864,9922.273269662546
10.264116,10.522232082734662
9.013028e-06,9.026409177209455e-06
9.745269e-06,1.025329718698881e-05
1.9643825e-05,2.119568260912359e-05
2.5684549e-05,2.517638476206936e-05
2.6260086e-06,2.686139034397334e-06
4.6031564e-06,4.622236084826658e-06
9466.076,9565.498640733496
6.177613,6.019621922146385
4.8679535e-06,4.709844786913065e-06
5.137082e-06,5.2350970398850216e-06
1.4388332e-05,1.3763430032238956e-05
1.683835e-05,1.5907908512811838e-05
8.892642e-07,8.831490906539215e-07
1.8322e-06,1.862531740355028e-06
8818.501,8951.990373538685
5.454706,5.359661067537759
6.04725e-06,6.166164797780216e-06
4.7485e-06,5.082814523170358e-06
1.4695222e-05,1.47036171026676e-05
1.6630549e-05,1.6509900703693735e-05
1.1967736e-06,1.2599896956711436e-06
2.2123238e-06,2.42630197137581e-06
9039.7295,9101.839446996071
10.2732725,10.323990454950058
8.124639e-06,8.50072978380894e-06
1.1938643e-05,1.2668220227614997e-05
2.1093972e-05,2.116929014033638e-05
2.9404737e-05,2.9992103469145107e-05
2.6465095e-06,2.944814149131164e-06
6.0538223e-06,6.4218601826807045e-06
10503.533,10539.784890833856
9.182121,9.539829195232272
3.89405e-06,3.7676850480436577e-06
4.696779e-06,5.022610652440999e-06
1.4870948e-05,1.4942175877217448e-05
1.9097404e-05,1.9031901174748768e-05
1.5762906e-06,1.6488412071345038e-06
2.0803966e-06,2.125775513383392e-06
10238.564,10466.261380331507
6.545358,6.273333722205726
6.3394546e-06,6.171043852622171e-06
6.09026e-06,5.742590447011881e-06
1.4232596e-05,1.393344885333712e-05
1.6241118e-05,1.6183179378211694e-05
1.6565215e-06,1.709785112486479e-06
7.7124366e-07,7.128848526486118e-07
10439.607,10354.98602668196
7.6859875,7.436989854898654
5.425331e-06,5.456366118217551e-06
3.9434462e-06,4.114735747527852e-06
1.5329151e-05,1.5328567244038755e-05
1.8680654e-05,1.805548717322191e-05
1.1960617e-06,1.244952884892612e-06
1.3389993e-06,1.0896083262554205e-06
9666.3955,9756.49838762273
11.040456,11.192939421848363
6.710898e-06,6.340373700193463e-06
1.7723083e-05,2.1721605303794813e-05
2.0999403e-05,2.041202074683841e-05
3.098149e-05,3.459048463750414e-05
1.6775853e-06,1.6349901509900482e-06
2.7669992e-06,3.904343603555941e-06
9393.067,9506.4536082187
7.119461,7.138524143163334
1.3847201e-05,1.562334342293224e-05
3.7059458e-06,3.87140082422702e-06
1.6976923e-05,1.6944779445902365e-05
2.0666614e-05,2.1268803973042515e-05
3.6119195e-06,4.169330250895135e-06
4.4117523e-06,4.614244989586536e-06
10383.704,10396.53211369653
9.415852,9.389200863606185
4.5488305e-06,4.979222520953563e-06
6.9131374e-06,4.949893791524456e-06
1.7898914e-05,1.827604883964793e-05
2.45905e-05,2.4573591093923885e-05
1.0384706e-06,1.1501343083067055e-06
3.9008946e-06,3.6138748398177647e-06
9411.882,9568.604514388617
6.7345176,6.707090336342551
1.1384151e-05,1.1987858962814636e-05
4.9114497e-06,5.924925659823097e-06
1.6505452e-05,1.6678321846901762e-05
1.9641382e-05,1.904627164416753e-05
2.8489203e-06,2.975493846087692e-06
4.6209275e-06,4.970223325938405e-06
10158.929,10172.817584346034
7.7229495,7.502069206710997
6.419091e-06,6.017253592100653e-06
4.205893e-06,4.142059069970505e-06
1.6089472e-05,1.538646584919563e-05
2.0588073e-05,2.037978224567097e-05
1.5236045e-06,1.470168192417399e-06
1.8158363e-06,2.007534546442544e-06
11168.849,11230.070198897898
11.588987,11.887933313777893
6.8267527e-06,7.050837027832233e-06
1.493352e-05,1.3685588172376125e-05
1.814719e-05,1.7718465668084888e-05
2.7318312e-05,2.829977336361884e-05
1.7929979e-06,1.893254103993806e-06
2.838908e-06,2.799046852549324e-06
9830.426,9958.749695841483
6.7642837,6.5517051459220745
8.70149e-06,8.50525613735609e-06
4.244439e-06,4.3933397217625706e-06
1.5926751e-05,1.5618726428561942e-05
1.8688374e-05,1.789907006149156e-05
2.236231e-06,2.417426488357374e-06
1.5107764e-06,1.1631045026642442e-06
9842.531,9957.834057733857
7.3000307,7.16893209090375
8.777417e-06,8.914689744170816e-06
5.8496394e-06,7.328279622273847e-06
1.6562602e-05,1.677066526103353e-05
2.007842e-05,1.952210479112308e-05
2.2732654e-06,2.3587006104263573e-06
4.192249e-06,4.139806631831178e-06
9296.99,9289.590873830335
11.343462,10.983675194992813
6.3955995e-06,7.154881753285197e-06
1.9525965e-05,2.303269688505414e-05
2.331082e-05,2.12726441540264e-05
3.5579356e-05,3.885058493373772e-05
1.677302e-06,2.1832826438630103e-06
7.2506887e-06,8.732259670275725e-06
9547.371,9608.038372258894
6.6039677,6.388037756355067
1.2031489e-05,1.1354706722552883e-05
3.915993e-06,3.787025779696681e-06
1.6519582e-05,1.6471234872974096e-05
1.9527704e-05,1.939813752528444e-05
3.1586592e-06,3.0159974079879445e-06
3.9830925e-06,4.390407209635301e-06
9301.537,9478.511062754294
7.6165905,7.620038737847385
6.701469e-06,5.841839241169453e-06
4.6987066e-06,5.964893568848046e-06
1.7762779e-05,1.7201616821299424e-05
2.1034328e-05,2.0454005370793065e-05
1.6635836e-06,1.2846776628906118e-06
1.413021e-06,1.3966355998621637e-06
9761.089,9978.00643732534
6.7777996,6.807701434913861
2.7739318e-06,2.7574969580081405e-06
4.3075415e-06,6.121470749604431e-06
1.4024326e-05,1.4219205594286808e-05
1.6965725e-05,1.661662425017129e-05
4.884518e-07,2.777010419139191e-07
1.4880948e-06,1.2351893618070967e-06
9722.705,9587.966015208189
7.8311644,8.009642377045735
1.7065651e-05,1.812936116971319e-05
7.915013e-06,8.95945562462735e-06
1.891262e-05,1.9034036238532707e-05
2.4490744e-05,2.5209732226446508e-05
4.677035e-06,5.06976628867468e-06
6.400577e-06,6.936117246255197e-06
9712.498,9819.250100344658
7.214273,7.2794047317121136
2.5020904e-06,1.5823331917345852e-06
5.619283e-06,6.444113596964559e-06
1.456738e-05,1.4101721459978687e-05
1.7301283e-05,1.6693131106649603e-05
5.1427617e-07,4.861134574237807e-07
9.485553e-07,6.392697639211382e-07
10080.301,10131.583754388674
7.710398,7.641763933439249
7.791539e-06,8.336890507826466e-06
4.4773246e-06,5.849534113424325e-06
1.6524198e-05,1.6968829500353704e-05
1.9878978e-05,1.8481547571413228e-05
1.970417e-06,2.1182066265715084e-06
1.8096299e-06,1.513814724709503e-06
9567.881,9558.497443717875
8.136072,7.9893611150078385
6.9559705e-06,6.295478821832231e-06
5.306382e-06,5.175377625540688e-06
1.7421053e-05,1.737272434786391e-05
2.2324793e-05,2.193655144050319e-05
1.9713677e-06,1.8170672836105485e-06
3.874966e-06,3.77140366019758e-06
10635.807,10731.553102157892
7.6727133,7.657107379918669
9.0366775e-06,9.691522233533293e-06
3.7977097e-06,3.5023598140871134e-06
1.5097944e-05,1.4754201297359769e-05
1.9691137e-05,1.9420083297349416e-05
2.3685457e-06,2.6135244090816544e-06
3.0611077e-06,3.083314546791578e-06
10078.927,10197.304201341154
7.7539196,7.5953044026046195
4.534636e-06,3.816629544537002e-06
4.8878646e-06,5.55277841682564e-06
1.5614834e-05,1.5311174927370565e-05
1.9262008e-05,1.8561137974030303e-05
8.7295916e-07,5.42427256923262e-07
1.9214685e-06,1.9548599330689645e-06
9581.803,9612.11458028818
6.070259,5.824653555430804
5.7112798e-06,5.13028396156674e-06
4.4942453e-06,4.307511069771567e-06
1.3427051e-05,1.3036589162403058e-05
1.6067792e-05,1.578178325079036e-05
1.1750219e-06,1.074789232546839e-06
1.7674123e-06,1.4556754961620848e-06
9352.158,9292.46661536015
6.2983527,5.972386916373473
3.2808803e-06,2.603735986032119e-06
4.2538704e-06,3.809466899198005e-06
1.3188873e-05,1.2925813001489468e-05
1.6105208e-05,1.58258526580695e-05
1.1229736e-06,7.569675417876925e-07
1.6872832e-06,1.3341816484462163e-06
10518.058,10528.499355995613
12.908583,13.532665647829502
