Peso,elastic_energy,TCP_X_pos_list_0,TCP_X_pos_list_1,TCP_X_pos_list_2,TCP_X_pos_list_3,TCP_X_pos_list_4,TCP_X_pos_list_5,TCP_X_pos_list_6,TCP_X_pos_list_7,TCP_X_pos_list_8,TCP_X_pos_list_9,TCP_X_pos_list_10,TCP_X_pos_list_11,TCP_X_pos_list_12,TCP_X_pos_list_13,TCP_X_pos_list_14,TCP_X_pos_list_15,TCP_X_pos_list_16,TCP_X,TCP_Y_pos_list_0,TCP_Y_pos_list_1,TCP_Y_pos_list_2,TCP_Y_pos_list_3,TCP_Y_pos_list_4,TCP_Y_pos_list_5,TCP_Y_pos_list_6,TCP_Y_pos_list_7,TCP_Y_pos_list_8,TCP_Y_pos_list_9,TCP_Y_pos_list_10,TCP_Y_pos_list_11,TCP_Y_pos_list_12,TCP_Y_pos_list_13,TCP_Y_pos_list_14,TCP_Y_pos_list_15,TCP_Y_pos_list_16,TCP_Y,TCP_Z_pos_list_0,TCP_Z_pos_list_1,TCP_Z_pos_list_2,TCP_Z_pos_list_3,TCP_Z_pos_list_4,TCP_Z_pos_list_5,TCP_Z_pos_list_6,TCP_Z_pos_list_7,TCP_Z_pos_list_8,TCP_Z_pos_list_9,TCP_Z_pos_list_10,TCP_Z_pos_list_11,TCP_Z_pos_list_12,TCP_Z_pos_list_13,TCP_Z_pos_list_14,TCP_Z_pos_list_15,TCP_Z_pos_list_16,TCP_Z,TCP_A_pos_list_0,TCP_A_pos_list_1,TCP_A_pos_list_2,TCP_A_pos_list_3,TCP_A_pos_list_4,TCP_A_pos_list_5,TCP_A_pos_list_6,TCP_A_pos_list_7,TCP_A_pos_list_8,TCP_A_pos_list_9,TCP_A_pos_list_10,TCP_A_pos_list_11,TCP_A_pos_list_12,TCP_A_pos_list_13,TCP_A_pos_list_14,TCP_A_pos_list_15,TCP_A_pos_list_16,TCP_A,TCP_B_pos_list_0,TCP_B_pos_list_1,TCP_B_pos_list_2,TCP_B_pos_list_3,TCP_B_pos_list_4,TCP_B_pos_list_5,TCP_B_pos_list_6,TCP_B_pos_list_7,TCP_B_pos_list_8,TCP_B_pos_list_9,TCP_B_pos_list_10,TCP_B_pos_list_11,TCP_B_pos_list_12,TCP_B_pos_list_13,TCP_B_pos_list_14,TCP_B_pos_list_15,TCP_B_pos_list_16,TCP_B,TCP_C_pos_list_0,TCP_C_pos_list_1,TCP_C_pos_list_2,TCP_C_pos_list_3,TCP_C_pos_list_4,TCP_C_pos_list_5,TCP_C_pos_list_6,TCP_C_pos_list_7,TCP_C_pos_list_8,TCP_C_pos_list_9,TCP_C_pos_list_10,TCP_C_pos_list_11,TCP_C_pos_list_12,TCP_C_pos_list_13,TCP_C_pos_list_14,TCP_C_pos_list_15,TCP_C_pos_list_16,TCP_C
9319.205,6.8636575,-7.847661e-05,-7.872856e-05,-7.9985526e-05,-8.220337e-05,-8.3440056e-05,-8.28492e-05,-8.168334e-05,-8.097106e-05,-8.315482e-05,-8.097106e-05,-8.1683334e-05,-8.28492e-05,-8.3440056e-05,-8.220337e-05,-7.9985526e-05,-7.872856e-05,-7.847661e-05,3.4739724e-06,-4.7586538e-05,-4.8426915e-05,-3.869532e-05,-3.32672e-05,-2.9114923e-05,-2.073269e-05,-9.502552e-06,-7.332022e-06,-4.0153973e-06,7.3320216e-06,9.502552e-06,2.0732692e-05,2.9114924e-05,3.32672e-05,3.869532e-05,4.8426915e-05,4.7586538e-05,4.1517997e-06,-5.193415e-05,-5.5871325e-05,-6.1039995e-05,-6.509199e-05,-6.854067e-05,-7.0835056e-05,-7.19595e-05,-7.317242e-05,-7.407312e-05,-7.317242e-05,-7.19595e-05,-7.0835056e-05,-6.854067e-05,-6.509199e-05,-6.1039995e-05,-5.5871325e-05,-5.193415e-05,1.534803e-05,-1.5581898e-05,-1.583331e-05,-1.2547378e-05,-1.0723681e-05,-9.374509e-06,-6.556798e-06,-2.7907668e-06,-2.09431e-06,-1.1215212e-06,2.09431e-06,2.7907668e-06,6.556798e-06,9.374509e-06,1.0723681e-05,1.2547378e-05,1.583331e-05,1.5581898e-05,1.8654726e-05,3.2002918e-05,3.1751173e-05,3.1863896e-05,3.237564e-05,3.2573018e-05,3.2197302e-05,3.1667223e-05,3.130814e-05,3.1849348e-05,3.130814e-05,3.1667223e-05,3.2197302e-05,3.2573018e-05,3.237564e-05,3.1863896e-05,3.1751173e-05,3.200292e-05,5.697062e-07,1.9848137e-06,1.7454968e-06,8.3560104e-07,3.195005e-07,4.3228147e-07,-3.276254e-07,-1.3617538e-06,-1.1590531e-06,-6.313605e-08,1.1590531e-06,1.3617538e-06,3.2762534e-07,-4.3228144e-07,-3.1950046e-07,-8.3560093e-07,-1.7454968e-06,-1.9848137e-06,2.421063e-06
10168.447,8.62135,-6.340211e-05,-6.6865825e-05,-6.7837966e-05,-7.009109e-05,-7.554571e-05,-7.561736e-05,-7.441256e-05,-7.3370764e-05,-7.640085e-05,-7.3370764e-05,-7.441256e-05,-7.561736e-05,-7.554571e-05,-7.009109e-05,-6.7837966e-05,-6.6865825e-05,-6.340211e-05,8.890817e-06,-5.923124e-05,-6.048139e-05,-3.9807786e-05,-3.6277597e-05,-2.5502437e-05,-1.7396043e-05,-3.3697288e-06,-7.227955e-06,-2.7318451e-06,7.227955e-06,3.369728e-06,1.7396043e-05,2.5502437e-05,3.6277597e-05,3.9807786e-05,6.048139e-05,5.923124e-05,7.0742117e-06,-5.101526e-05,-5.6193345e-05,-6.255164e-05,-6.71425e-05,-7.061228e-05,-7.289336e-05,-7.4038326e-05,-7.4613716e-05,-7.634642e-05,-7.4613716e-05,-7.4038326e-05,-7.289336e-05,-7.061228e-05,-6.71425e-05,-6.255164e-05,-5.6193345e-05,-5.101526e-05,1.7808932e-05,-1.9411775e-05,-1.9823561e-05,-1.2878304e-05,-1.1709817e-05,-8.08203e-06,-5.3926656e-06,-7.0635485e-07,-2.0510715e-06,-6.764582e-07,2.0510715e-06,7.0635485e-07,5.3926656e-06,8.08203e-06,1.1709817e-05,1.2878303e-05,1.9823561e-05,1.9411775e-05,2.2711722e-05,2.5157437e-05,2.6011045e-05,2.6082414e-05,2.6668129e-05,2.845126e-05,2.838487e-05,2.7939212e-05,2.762538e-05,2.8441678e-05,2.762538e-05,2.7939212e-05,2.838487e-05,2.845126e-05,2.6668129e-05,2.6082414e-05,2.6011045e-05,2.5157437e-05,2.2242843e-06,2.129529e-06,2.4143153e-06,7.214487e-07,9.3588204e-07,-2.4017143e-07,-1.0178114e-06,-1.9794904e-06,-9.43543e-07,-2.2253093e-07,9.43543e-07,1.9794904e-06,1.0178114e-06,2.4017137e-07,-9.3588216e-07,-7.2144877e-07,-2.4143153e-06,-2.129529e-06,2.5519462e-06
10763.4375,7.483008,-6.243139e-05,-6.234414e-05,-6.4746535e-05,-6.779164e-05,-7.026471e-05,-7.1255534e-05,-7.1324095e-05,-7.0030335e-05,-6.919648e-05,-7.003033e-05,-7.1324095e-05,-7.1255534e-05,-7.026471e-05,-6.779164e-05,-6.4746535e-05,-6.234414e-05,-6.243139e-05,6.1137803e-06,-4.0978284e-05,-4.3482356e-05,-4.089326e-05,-3.6996655e-05,-3.2525284e-05,-2.42554e-05,-1.4533098e-05,-8.835425e-06,-3.9896872e-06,8.835425e-06,1.4533098e-05,2.42554e-05,3.2525288e-05,3.6996655e-05,4.089326e-05,4.3482352e-05,4.097828e-05,7.218478e-06,-4.773917e-05,-5.1180672e-05,-5.562411e-05,-5.9841368e-05,-6.364263e-05,-6.618574e-05,-6.750136e-05,-6.877815e-05,-6.952473e-05,-6.877815e-05,-6.750136e-05,-6.618574e-05,-6.364263e-05,-5.9841364e-05,-5.562411e-05,-5.118067e-05,-4.773917e-05,1.49023535e-05,-1.3282725e-05,-1.4108324e-05,-1.327549e-05,-1.2012256e-05,-1.0534026e-05,-7.734927e-06,-4.4660455e-06,-2.6134546e-06,-1.1138429e-06,2.6134546e-06,4.4660455e-06,7.734926e-06,1.0534026e-05,1.2012256e-05,1.327549e-05,1.4108324e-05,1.3282726e-05,1.6708578e-05,2.5463538e-05,2.5226933e-05,2.5872421e-05,2.673214e-05,2.7363696e-05,2.7543336e-05,2.7495556e-05,2.6946293e-05,2.6540616e-05,2.6946293e-05,2.7495556e-05,2.7543334e-05,2.7363696e-05,2.673214e-05,2.5872421e-05,2.5226933e-05,2.5463538e-05,1.3008453e-06,4.4056e-07,7.99147e-07,1.1907824e-06,1.3968576e-06,1.1996322e-06,-8.105474e-08,-1.2354499e-06,-1.0501435e-06,-6.550841e-09,1.0501435e-06,1.2354499e-06,8.105474e-08,-1.1996322e-06,-1.3968576e-06,-1.1907824e-06,-7.991469e-07,-4.405599e-07,1.0513941e-06
9982.504,6.903305,-6.991797e-05,-7.198304e-05,-7.659686e-05,-8.234679e-05,-8.278455e-05,-7.88183e-05,-7.433965e-05,-7.177221e-05,-6.891582e-05,-7.177221e-05,-7.433965e-05,-7.88183e-05,-8.278455e-05,-8.234679e-05,-7.659686e-05,-7.198304e-05,-6.991797e-05,7.4665277e-06,-4.2412332e-05,-4.3414188e-05,-3.687713e-05,-3.3688822e-05,-3.0526102e-05,-2.42742e-05,-1.0974129e-05,-4.069622e-06,-4.238457e-06,4.0696214e-06,1.09741295e-05,2.4274203e-05,3.0526102e-05,3.3688822e-05,3.687713e-05,4.3414188e-05,4.2412332e-05,5.248007e-06,-4.9208793e-05,-5.2828404e-05,-5.833012e-05,-6.2955456e-05,-6.574755e-05,-6.748959e-05,-6.834175e-05,-6.9420224e-05,-6.966201e-05,-6.9420224e-05,-6.834175e-05,-6.748959e-05,-6.574755e-05,-6.2955456e-05,-5.8330123e-05,-5.2828407e-05,-4.9208793e-05,1.4879448e-05,-1.3840538e-05,-1.414795e-05,-1.1964242e-05,-1.0859861e-05,-9.753849e-06,-7.6111805e-06,-3.1981708e-06,-9.517763e-07,-1.2011117e-06,9.5177637e-07,3.1981708e-06,7.61118e-06,9.753849e-06,1.0859861e-05,1.1964242e-05,1.414795e-05,1.38405385e-05,1.6897944e-05,2.8312665e-05,2.8794768e-05,3.0071289e-05,3.179169e-05,3.178633e-05,3.0354207e-05,2.8811803e-05,2.7812355e-05,2.6753201e-05,2.7812355e-05,2.8811803e-05,3.0354207e-05,3.178633e-05,3.179169e-05,3.0071289e-05,2.8794768e-05,2.8312665e-05,2.0309085e-06,1.6405394e-06,1.8085266e-06,1.541011e-06,7.207746e-07,-5.1874514e-07,-1.8690816e-06,-2.4676838e-06,-2.0738864e-06,1.56347e-07,2.0738867e-06,2.4676835e-06,1.8690815e-06,5.1874514e-07,-7.207747e-07,-1.541011e-06,-1.8085265e-06,-1.6405394e-06,2.3641112e-06
9414.959,7.2354045,-7.857013e-05,-8.160625e-05,-8.511597e-05,-8.51716e-05,-8.147152e-05,-7.8758894e-05,-7.5975346e-05,-7.2944655e-05,-7.286214e-05,-7.2944655e-05,-7.5975346e-05,-7.8758894e-05,-8.147152e-05,-8.51716e-05,-8.511597e-05,-8.160625e-05,-7.857013e-05,4.313929e-06,-4.4502456e-05,-4.5857123e-05,-3.8932725e-05,-3.4464712e-05,-2.8187485e-05,-2.1439573e-05,-1.0879205e-05,-7.5414255e-06,-3.7640198e-06,7.5414255e-06,1.0879205e-05,2.1439571e-05,2.8187485e-05,3.4464712e-05,3.8932725e-05,4.5857123e-05,4.4502456e-05,4.4162243e-06,-5.1099814e-05,-5.517631e-05,-6.0201666e-05,-6.398094e-05,-6.6585e-05,-6.875452e-05,-6.957592e-05,-7.0294984e-05,-7.0839895e-05,-7.0294984e-05,-6.957592e-05,-6.875452e-05,-6.6585e-05,-6.398094e-05,-6.0201666e-05,-5.517631e-05,-5.1099814e-05,1.4230543e-05,-1.4542377e-05,-1.4969897e-05,-1.2594222e-05,-1.108612e-05,-8.909159e-06,-6.6439493e-06,-3.138814e-06,-2.1147712e-06,-1.0365234e-06,2.1147712e-06,3.138814e-06,6.6439493e-06,8.909159e-06,1.108612e-05,1.2594222e-05,1.4969896e-05,1.4542377e-05,1.7600096e-05,3.1937187e-05,3.2657095e-05,3.3580935e-05,3.3414708e-05,3.200262e-05,3.0947187e-05,2.9938796e-05,2.8820146e-05,2.8647259e-05,2.8820146e-05,2.9938794e-05,3.0947187e-05,3.200262e-05,3.3414708e-05,3.3580935e-05,3.2657095e-05,3.1937187e-05,1.7128883e-06,1.8816706e-06,1.8053028e-06,7.181254e-07,-1.0352e-07,-1.5598197e-06,-2.1342757e-06,-2.535474e-06,-1.6642979e-06,1.1375018e-08,1.6642979e-06,2.535474e-06,2.1342757e-06,1.5598197e-06,1.0352e-07,-7.181255e-07,-1.8053028e-06,-1.8816706e-06,2.5409493e-06
9137.529,9.565205,-6.9780595e-05,-6.886888e-05,-7.885024e-05,-8.13035e-05,-8.848915e-05,-9.16544e-05,-9.803751e-05,-9.411125e-05,-9.675436e-05,-9.411126e-05,-9.803751e-05,-9.16544e-05,-8.848915e-05,-8.130351e-05,-7.885024e-05,-6.886888e-05,-6.97806e-05,1.8749995e-05,-9.372883e-05,-8.059448e-05,-5.1950083e-05,-1.8631164e-05,-3.8339942e-05,-5.565518e-06,1.0155226e-05,-2.3063396e-06,-4.5093743e-06,2.3063396e-06,-1.0155224e-05,5.5655173e-06,3.8339942e-05,1.8631166e-05,5.1950083e-05,8.059448e-05,9.372883e-05,2.1522701e-05,-5.920751e-05,-6.3751e-05,-7.738175e-05,-8.101725e-05,-8.569791e-05,-8.832032e-05,-8.7639615e-05,-8.8846726e-05,-8.956808e-05,-8.8846726e-05,-8.7639615e-05,-8.832032e-05,-8.56979e-05,-8.101725e-05,-7.738175e-05,-6.3751e-05,-5.9207505e-05,2.3133698e-05,-3.0906634e-05,-2.6433665e-05,-1.6894608e-05,-5.854847e-06,-1.2508585e-05,-1.4208755e-06,4.0187683e-06,-1.8015403e-07,-1.2574674e-06,1.8015403e-07,-4.018768e-06,1.4208764e-06,1.2508586e-05,5.8548467e-06,1.6894608e-05,2.6433667e-05,3.0906638e-05,3.471902e-05,2.7061791e-05,2.6565991e-05,2.9245626e-05,3.0079644e-05,3.2376283e-05,3.334559e-05,3.5587786e-05,3.4301007e-05,3.49732e-05,3.4301003e-05,3.5587786e-05,3.334559e-05,3.2376283e-05,3.0079644e-05,2.9245626e-05,2.6565991e-05,2.7061791e-05,5.308742e-06,3.700702e-06,2.039157e-06,4.2199517e-07,8.8642827e-07,3.3671906e-06,-9.806424e-07,-5.03278e-06,-3.7910988e-06,-5.3610614e-07,3.7910988e-06,5.0327794e-06,9.806427e-07,-3.3671909e-06,-8.864282e-07,-4.2199528e-07,-2.039157e-06,-3.700702e-06,4.8388265e-06
8782.902,8.280588,-8.072826e-05,-8.55238e-05,-8.734809e-05,-9.363733e-05,-9.480694e-05,-9.67734e-05,-9.15833e-05,-8.9385656e-05,-9.787054e-05,-8.9385656e-05,-9.15833e-05,-9.67734e-05,-9.480694e-05,-9.363733e-05,-8.734808e-05,-8.55238e-05,-8.072826e-05,1.1445025e-05,-7.7802026e-05,-7.970875e-05,-4.0709925e-05,-3.2504755e-05,-2.3849567e-05,-1.860014e-05,1.3026106e-05,6.348531e-06,-8.3868e-06,-6.3485327e-06,-1.3026106e-05,1.860014e-05,2.3849567e-05,3.2504755e-05,4.0709925e-05,7.970875e-05,7.7802026e-05,1.7872711e-05,-5.795507e-05,-6.470904e-05,-7.486001e-05,-8.061312e-05,-8.292136e-05,-8.637177e-05,-8.4199004e-05,-8.472583e-05,-8.990549e-05,-8.4725834e-05,-8.419901e-05,-8.637177e-05,-8.292136e-05,-8.061312e-05,-7.486001e-05,-6.470904e-05,-5.795507e-05,2.2227247e-05,-2.5880214e-05,-2.6484844e-05,-1.3233405e-05,-1.0340502e-05,-7.4883314e-06,-5.7233624e-06,4.916549e-06,2.5880622e-06,-2.5608613e-06,-2.5880622e-06,-4.916549e-06,5.7233624e-06,7.4883314e-06,1.0340502e-05,1.3233405e-05,2.6484844e-05,2.5880214e-05,2.9604334e-05,3.136218e-05,3.253403e-05,3.2492375e-05,3.431851e-05,3.4773228e-05,3.5317702e-05,3.3812492e-05,3.3141303e-05,3.550541e-05,3.3141303e-05,3.3812492e-05,3.5317702e-05,3.4773224e-05,3.4318506e-05,3.2492375e-05,3.253403e-05,3.136218e-05,2.906272e-06,6.477238e-06,6.5410654e-06,1.5587801e-06,-8.661424e-07,-1.2133947e-06,-1.8257259e-06,-4.291453e-06,-2.3481616e-06,4.4700357e-07,2.3481616e-06,4.2914526e-06,1.8257259e-06,1.2133949e-06,8.661424e-07,-1.5587802e-06,-6.5410654e-06,-6.4772385e-06,7.519663e-06
9741.153,7.3425684,-7.2072e-05,-7.329184e-05,-7.469988e-05,-7.628371e-05,-7.637092e-05,-7.575706e-05,-7.420894e-05,-7.315219e-05,-7.396386e-05,-7.315219e-05,-7.420894e-05,-7.575706e-05,-7.637092e-05,-7.628371e-05,-7.469988e-05,-7.329184e-05,-7.2072e-05,3.1713255e-06,-4.7018515e-05,-4.865756e-05,-3.8163627e-05,-3.268337e-05,-2.761519e-05,-2.1354299e-05,-1.0546433e-05,-7.285589e-06,-3.871655e-06,7.285589e-06,1.0546433e-05,2.1354297e-05,2.761519e-05,3.268337e-05,3.8163627e-05,4.865756e-05,4.7018515e-05,4.0803e-06,-5.05024e-05,-5.446891e-05,-5.9597904e-05,-6.38186e-05,-6.678323e-05,-6.9060974e-05,-7.035078e-05,-7.141771e-05,-7.2182374e-05,-7.141771e-05,-7.035078e-05,-6.9060974e-05,-6.678323e-05,-6.38186e-05,-5.9597904e-05,-5.446891e-05,-5.05024e-05,1.5154639e-05,-1.5308135e-05,-1.5798403e-05,-1.2234713e-05,-1.0387264e-05,-8.717614e-06,-6.6630664e-06,-3.0977428e-06,-2.0819873e-06,-1.0607163e-06,2.0819873e-06,3.0977428e-06,6.6630664e-06,8.717614e-06,1.0387264e-05,1.2234713e-05,1.5798403e-05,1.5308135e-05,1.8327628e-05,2.9342224e-05,2.9556302e-05,2.9862138e-05,3.0296113e-05,3.0286908e-05,3.0015119e-05,2.9460423e-05,2.9028048e-05,2.9190773e-05,2.9028048e-05,2.9460423e-05,3.0015119e-05,3.0286908e-05,3.0296113e-05,2.9862138e-05,2.9556302e-05,2.9342224e-05,8.9687427e-07,1.3049831e-06,1.0594919e-06,-1.4642983e-07,-8.3577027e-07,-1.0226629e-06,-1.1815677e-06,-1.4640079e-06,-9.026997e-07,-7.0890898e-09,9.0269964e-07,1.4640078e-06,1.1815678e-06,1.0226629e-06,8.3577027e-07,1.4642983e-07,-1.0594919e-06,-1.304983e-06,1.6841387e-06
8879.747,6.989602,-7.024061e-05,-7.2017065e-05,-7.790568e-05,-8.153906e-05,-8.771005e-05,-9.045751e-05,-9.0589536e-05,-8.5549465e-05,-8.4183564e-05,-8.5549465e-05,-9.0589536e-05,-9.045752e-05,-8.771005e-05,-8.153906e-05,-7.790568e-05,-7.2017065e-05,-7.024061e-05,1.3872594e-05,-5.6995945e-05,-5.9484973e-05,-4.0363033e-05,-3.554397e-05,-3.2806853e-05,-2.1624548e-05,-6.041376e-06,-8.870951e-06,-5.4096536e-06,8.870951e-06,6.041376e-06,2.162455e-05,3.2806853e-05,3.554397e-05,4.0363033e-05,5.9484973e-05,5.6995945e-05,5.1520474e-06,-5.18932e-05,-5.6995756e-05,-6.354768e-05,-6.859436e-05,-7.327662e-05,-7.6048214e-05,-7.686719e-05,-7.750742e-05,-7.91217e-05,-7.750742e-05,-7.686719e-05,-7.6048214e-05,-7.327662e-05,-6.859436e-05,-6.354768e-05,-5.6995756e-05,-5.18932e-05,1.9193225e-05,-1.861967e-05,-1.9434461e-05,-1.3092454e-05,-1.1528734e-05,-1.0642025e-05,-6.7561896e-06,-1.4476639e-06,-2.5122097e-06,-1.5640716e-06,2.5122094e-06,1.4476637e-06,6.756189e-06,1.0642025e-05,1.1528734e-05,1.3092454e-05,1.9434461e-05,1.861967e-05,2.1999631e-05,2.8615008e-05,2.8959508e-05,3.0707393e-05,3.1722266e-05,3.35679e-05,3.4299486e-05,3.434339e-05,3.2554803e-05,3.1876603e-05,3.2554803e-05,3.434339e-05,3.4299486e-05,3.35679e-05,3.1722266e-05,3.0707393e-05,2.8959508e-05,2.8615008e-05,3.7278367e-06,1.414914e-06,1.7632357e-06,1.2198034e-06,1.9655247e-06,2.0529803e-06,-1.1030506e-06,-3.7563345e-06,-2.198771e-06,-4.526614e-08,2.1987712e-06,3.7563345e-06,1.1030506e-06,-2.0529806e-06,-1.9655247e-06,-1.2198034e-06,-1.7632357e-06,-1.4149139e-06,2.486138e-06
10602.498,8.008574,-6.459042e-05,-6.604764e-05,-6.662687e-05,-6.728976e-05,-6.933829e-05,-7.110971e-05,-7.0749345e-05,-7.0641596e-05,-7.278847e-05,-7.0641596e-05,-7.0749345e-05,-7.110971e-05,-6.933829e-05,-6.728976e-05,-6.662687e-05,-6.604764e-05,-6.459042e-05,4.135837e-06,-4.4482556e-05,-4.6792233e-05,-3.8420014e-05,-3.5346933e-05,-2.8938859e-05,-2.4510322e-05,-1.3729288e-05,-9.985161e-06,-3.858452e-06,9.985161e-06,1.3729288e-05,2.4510322e-05,2.8938859e-05,3.5346933e-05,3.8420014e-05,4.6792233e-05,4.4482556e-05,5.405739e-06,-4.8945534e-05,-5.291926e-05,-5.755507e-05,-6.150583e-05,-6.493172e-05,-6.775249e-05,-6.920703e-05,-7.043279e-05,-7.1581155e-05,-7.043279e-05,-6.920703e-05,-6.775249e-05,-6.493172e-05,-6.150583e-05,-5.755507e-05,-5.291926e-05,-4.8945534e-05,1.5289323e-05,-1.4387955e-05,-1.513313e-05,-1.2321139e-05,-1.1325574e-05,-9.209047e-06,-7.788907e-06,-4.2246784e-06,-3.0266767e-06,-1.0647966e-06,3.0266767e-06,4.2246784e-06,7.788907e-06,9.209047e-06,1.1325574e-05,1.2321139e-05,1.513313e-05,1.4387955e-05,1.760178e-05,2.6292151e-05,2.6601007e-05,2.6695825e-05,2.682426e-05,2.7465065e-05,2.796521e-05,2.7763917e-05,2.7646129e-05,2.8233897e-05,2.7646127e-05,2.7763917e-05,2.796521e-05,2.7465065e-05,2.682426e-05,2.6695825e-05,2.6601007e-05,2.6292151e-05,8.556619e-07,1.8703481e-07,4.1695893e-07,-2.1842565e-07,-1.0302394e-09,-2.5234448e-07,-1.6257161e-07,-6.014217e-07,-2.8739993e-07,9.588042e-09,2.8739993e-07,6.014217e-07,1.6257167e-07,2.5234448e-07,1.0302394e-09,2.1842577e-07,-4.1695893e-07,-1.8703481e-07,4.3882366e-07
9538.399,6.711481,-7.14358e-05,-7.1673814e-05,-7.296533e-05,-7.5168056e-05,-7.659971e-05,-7.640046e-05,-7.6020784e-05,-7.513979e-05,-7.578523e-05,-7.513979e-05,-7.6020784e-05,-7.640046e-05,-7.659971e-05,-7.5168056e-05,-7.296533e-05,-7.1673814e-05,-7.14358e-05,3.6815045e-06,-4.4738397e-05,-4.635497e-05,-3.8836923e-05,-3.3357628e-05,-2.9561093e-05,-2.1362808e-05,-1.1975354e-05,-8.657088e-06,-3.8600538e-06,8.657088e-06,1.1975354e-05,2.1362808e-05,2.9561093e-05,3.3357628e-05,3.8836923e-05,4.635497e-05,4.4738394e-05,5.108822e-06,-4.992275e-05,-5.3472282e-05,-5.842951e-05,-6.227931e-05,-6.594479e-05,-6.825604e-05,-6.951898e-05,-7.078656e-05,-7.133419e-05,-7.078656e-05,-6.951898e-05,-6.825604e-05,-6.594479e-05,-6.227931e-05,-5.842951e-05,-5.3472282e-05,-4.992275e-05,1.4869107e-05,-1.4544428e-05,-1.5046677e-05,-1.2529088e-05,-1.07159085e-05,-9.487242e-06,-6.742095e-06,-3.6078545e-06,-2.5408397e-06,-1.0680141e-06,2.5408397e-06,3.6078545e-06,6.742095e-06,9.487242e-06,1.07159085e-05,1.2529088e-05,1.5046677e-05,1.4544428e-05,1.7662442e-05,2.950602e-05,2.9350964e-05,2.9588738e-05,3.0203482e-05,3.0523424e-05,3.0324523e-05,3.0103653e-05,2.9708024e-05,2.9802823e-05,2.9708024e-05,3.0103653e-05,3.0324523e-05,3.0523424e-05,3.0203482e-05,2.9588738e-05,2.9350964e-05,2.950602e-05,7.8492695e-07,9.2315423e-07,7.896759e-07,3.710111e-07,2.0475638e-07,3.5666508e-07,-3.901451e-07,-1.2252813e-06,-1.0447359e-06,-5.0216006e-08,1.0447358e-06,1.2252813e-06,3.901451e-07,-3.5666505e-07,-2.0475638e-07,-3.710111e-07,-7.896759e-07,-9.2315423e-07,1.2914595e-06
9043.347,9.182452,-7.807538e-05,-8.125567e-05,-8.9854206e-05,-0.000101884536,-0.000109804714,-0.00010087621,-9.616688e-05,-8.9639136e-05,-8.588348e-05,-8.9639136e-05,-9.616688e-05,-0.00010087621,-0.000109804714,-0.000101884536,-8.9854206e-05,-8.125567e-05,-7.807539e-05,1.8187557e-05,-8.5919506e-05,-7.313769e-05,-2.943424e-05,-2.8566497e-05,-2.6671414e-05,-1.783541e-05,-2.6565162e-06,-4.9910063e-06,-5.7913508e-06,4.9910063e-06,2.6565176e-06,1.783541e-05,2.6671414e-05,2.8566497e-05,2.9434239e-05,7.313769e-05,8.591951e-05,1.8050092e-05,-5.9618946e-05,-6.4293934e-05,-7.4959346e-05,-8.09541e-05,-8.660003e-05,-8.604822e-05,-8.430631e-05,-8.5477885e-05,-8.839402e-05,-8.5477885e-05,-8.43063e-05,-8.604822e-05,-8.660003e-05,-8.09541e-05,-7.4959346e-05,-6.4293934e-05,-5.9618946e-05,2.1266487e-05,-2.8491108e-05,-2.4225763e-05,-9.595195e-06,-9.162011e-06,-8.426346e-06,-5.3560575e-06,-2.8569798e-07,-1.1811653e-06,-1.6769676e-06,1.1811653e-06,2.8569775e-07,5.3560575e-06,8.426346e-06,9.162012e-06,9.595195e-06,2.4225763e-05,2.8491108e-05,3.172517e-05,3.0775052e-05,3.1661963e-05,3.394074e-05,3.7777314e-05,4.015139e-05,3.7192203e-05,3.5860718e-05,3.362328e-05,3.198581e-05,3.3623277e-05,3.5860718e-05,3.7192203e-05,4.015139e-05,3.7777314e-05,3.394074e-05,3.1661963e-05,3.0775052e-05,5.071391e-06,5.8121277e-06,5.432945e-06,2.7685724e-06,1.2610877e-06,-3.9062382e-07,-3.2131848e-06,-4.6670193e-06,-2.7570127e-06,-8.587382e-08,2.7570127e-06,4.6670193e-06,3.2131848e-06,3.906237e-07,-1.2610877e-06,-2.7685721e-06,-5.432945e-06,-5.8121277e-06,6.953087e-06
